2024-08-06 13:27:11,104 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Current SDK version is 0.17.3
2024-08-06 13:27:11,105 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Configure stats pid to 21336
2024-08-06 13:27:11,105 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Loading settings from C:\Users\beaviv\.config\wandb\settings
2024-08-06 13:27:11,105 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Loading settings from C:\Users\beaviv\DIAMOND\SNDlib_traffic_prediction\wandb\settings
2024-08-06 13:27:11,105 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-08-06 13:27:11,105 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'SNDlib_traffic_prediction\\SNDlib_run.py', 'program_abspath': 'C:\\Users\\beaviv\\DIAMOND\\SNDlib_traffic_prediction\\SNDlib_run.py', 'program': 'C:\\Users\\beaviv\\DIAMOND\\SNDlib_traffic_prediction\\SNDlib_run.py'}
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_init.py:_log_setup():520] Logging user logs to C:\Users\beaviv\DIAMOND\SNDlib_traffic_prediction\wandb\run-20240806_132711-hl3f7x6n\logs\debug.log
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_init.py:_log_setup():521] Logging internal logs to C:\Users\beaviv\DIAMOND\SNDlib_traffic_prediction\wandb\run-20240806_132711-hl3f7x6n\logs\debug-internal.log
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_init.py:init():560] calling init triggers
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_init.py:init():567] wandb.init called with sweep_config: {}
config: {'epochs': 500, 'batch_size': 256, 'lr': 5e-05}
2024-08-06 13:27:11,107 INFO    MainThread:21336 [wandb_init.py:init():610] starting backend
2024-08-06 13:27:11,108 INFO    MainThread:21336 [wandb_init.py:init():614] setting up manager
2024-08-06 13:27:11,110 INFO    MainThread:21336 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2024-08-06 13:27:11,112 INFO    MainThread:21336 [wandb_init.py:init():622] backend started and connected
2024-08-06 13:27:11,117 INFO    MainThread:21336 [wandb_init.py:init():711] updated telemetry
2024-08-06 13:27:11,339 INFO    MainThread:21336 [wandb_init.py:init():744] communicating run to backend with 90.0 second timeout
2024-08-06 13:27:11,930 INFO    MainThread:21336 [wandb_run.py:_on_init():2402] communicating current version
2024-08-06 13:27:12,220 INFO    MainThread:21336 [wandb_run.py:_on_init():2411] got version response upgrade_message: "wandb version 0.17.5 is available!  To upgrade, please run:\n $ pip install wandb --upgrade"

2024-08-06 13:27:12,220 INFO    MainThread:21336 [wandb_init.py:init():795] starting run threads in backend
2024-08-06 13:27:12,751 INFO    MainThread:21336 [wandb_run.py:_console_start():2380] atexit reg
2024-08-06 13:27:12,751 INFO    MainThread:21336 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-08-06 13:27:12,751 INFO    MainThread:21336 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-08-06 13:27:12,751 INFO    MainThread:21336 [wandb_run.py:_redirect():2325] Redirects installed.
2024-08-06 13:27:12,754 INFO    MainThread:21336 [wandb_init.py:init():838] run started, returning control to user process
2024-08-06 13:37:01,142 INFO    MainThread:21336 [wandb_run.py:_finish():2109] finishing run https-www-bgu-ac-il-/SNDlib Traffic Prediction/hl3f7x6n
2024-08-06 13:37:01,143 INFO    MainThread:21336 [wandb_run.py:_atexit_cleanup():2349] got exitcode: 0
2024-08-06 13:37:01,143 INFO    MainThread:21336 [wandb_run.py:_restore():2332] restore
2024-08-06 13:37:01,143 INFO    MainThread:21336 [wandb_run.py:_restore():2338] restore done
2024-08-06 13:37:06,949 INFO    MainThread:21336 [wandb_run.py:_footer_history_summary_info():3991] rendering history
2024-08-06 13:37:06,949 INFO    MainThread:21336 [wandb_run.py:_footer_history_summary_info():4023] rendering summary
2024-08-06 13:37:06,959 INFO    MainThread:21336 [wandb_run.py:_footer_sync_info():3950] logging synced files
