
Epoch 10/300, Train Loss: 0.0272 , Validation Loss: 0.0276
Epoch 20/300, Train Loss: 0.0270 , Validation Loss: 0.0274
Epoch 30/300, Train Loss: 0.0271 , Validation Loss: 0.0271
Epoch 40/300, Train Loss: 0.0270 , Validation Loss: 0.0272
Epoch 50/300, Train Loss: 0.0270 , Validation Loss: 0.0274
Epoch 60/300, Train Loss: 0.0269 , Validation Loss: 0.0270
Epoch 70/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 80/300, Train Loss: 0.0268 , Validation Loss: 0.0272
Epoch 90/300, Train Loss: 0.0267 , Validation Loss: 0.0270
Epoch 100/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 110/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 120/300, Train Loss: 0.0268 , Validation Loss: 0.0271
Epoch 130/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 140/300, Train Loss: 0.0267 , Validation Loss: 0.0270
Epoch 150/300, Train Loss: 0.0268 , Validation Loss: 0.0272
Epoch 160/300, Train Loss: 0.0267 , Validation Loss: 0.0270
Epoch 170/300, Train Loss: 0.0267 , Validation Loss: 0.0270
Epoch 180/300, Train Loss: 0.0269 , Validation Loss: 0.0270
Epoch 190/300, Train Loss: 0.0267 , Validation Loss: 0.0269
Epoch 200/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 210/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 220/300, Train Loss: 0.0268 , Validation Loss: 0.0269
Epoch 230/300, Train Loss: 0.0268 , Validation Loss: 0.0269
Epoch 240/300, Train Loss: 0.0268 , Validation Loss: 0.0269
Epoch 250/300, Train Loss: 0.0267 , Validation Loss: 0.0269
Epoch 260/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 270/300, Train Loss: 0.0268 , Validation Loss: 0.0270
Epoch 280/300, Train Loss: 0.0266 , Validation Loss: 0.0272
Epoch 290/300, Train Loss: 0.0267 , Validation Loss: 0.0271
Epoch 300/300, Train Loss: 0.0267 , Validation Loss: 0.0269
Finished Training, best model was epoch: 281
